Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
ADSK,2021-03-04,265.44,-0.0143,neg,266.49,-0.0104,neg,True
ADSK,2021-03-05,267.39,0.0073,pos,263.08,-0.0089,neg,False
ADSK,2021-03-08,253.1,-0.0534,neg,264.96,-0.0091,neg,True
ADSK,2021-03-09,263.97,0.0429,pos,251.7,-0.0056,neg,False
ADSK,2021-03-10,263.64,-0.0013,neg,260.31,-0.0139,neg,True
ADSK,2021-03-11,274.36,0.0407,pos,258.01,-0.0214,neg,False
ADSK,2021-03-12,268.11,-0.0228,neg,274.09,-0.001,neg,True
ADSK,2021-03-15,273.02,0.0183,pos,266.76,-0.005,neg,False
ADSK,2021-03-16,275.01,0.0073,pos,271.06,-0.0072,neg,False
ADSK,2021-03-17,272.84,-0.0079,neg,272.93,-0.0076,neg,True
ADSK,2021-03-18,263.44,-0.0345,neg,269.51,-0.0122,neg,True
ADSK,2021-03-19,261.5,-0.0074,neg,262.94,-0.0019,neg,True
ADSK,2021-03-22,265.96,0.0171,pos,259.98,-0.0058,neg,False
AEE,2021-03-03,71.13,-0.0108,neg,72.02,0.0015,pos,False
AEE,2021-03-04,71.18,0.0007,pos,71.48,0.0049,pos,True
AEE,2021-03-05,72.86,0.0236,pos,71.01,-0.0024,neg,False
AEE,2021-03-08,74.19,0.0183,pos,72.68,-0.0025,neg,False
AEE,2021-03-09,74.72,0.0071,pos,73.87,-0.0043,neg,False
AEE,2021-03-10,76.19,0.0197,pos,74.57,-0.002,neg,False
AEE,2021-03-11,76.07,-0.0016,neg,76.3,0.0014,pos,False
AEE,2021-03-12,77.3,0.0162,pos,76.12,0.0007,pos,True
AEE,2021-03-15,78.82,0.0197,pos,76.91,-0.005,neg,False
AEE,2021-03-16,78.49,-0.0042,neg,79.08,0.0033,pos,False
AEE,2021-03-17,78.11,-0.0048,neg,78.77,0.0036,pos,False
AEE,2021-03-18,78.54,0.0055,pos,78.02,-0.0012,neg,False
AEE,2021-03-19,78.8,0.0033,pos,78.6,0.0008,pos,True
AEE,2021-03-22,77.97,-0.0105,neg,79.27,0.006,pos,False
AEP,2021-03-03,76.32,-0.0017,neg,75.89,-0.0073,neg,True
AEP,2021-03-04,77.25,0.0122,pos,76.95,0.0083,pos,True
AEP,2021-03-05,78.9,0.0214,pos,77.54,0.0037,pos,True
AEP,2021-03-08,80.49,0.0202,pos,79.06,0.0021,pos,True
AEP,2021-03-09,80.6,0.0014,pos,80.4,-0.0011,neg,False
AEP,2021-03-10,81.2,0.0074,pos,81.25,0.0081,pos,True
AEP,2021-03-11,80.0,-0.0148,neg,82.43,0.0151,pos,False
AEP,2021-03-12,81.04,0.013,pos,80.05,0.0006,pos,True
AEP,2021-03-15,82.28,0.0153,pos,80.82,-0.0027,neg,False
AEP,2021-03-16,83.5,0.0148,pos,82.87,0.0072,pos,True
AEP,2021-03-17,82.12,-0.0165,neg,83.92,0.005,pos,False
AEP,2021-03-18,82.6,0.0058,pos,82.03,-0.001,neg,False
AEP,2021-03-19,83.67,0.013,pos,82.71,0.0013,pos,True
AEP,2021-03-22,83.63,-0.0005,neg,84.18,0.0061,pos,False
AES,2021-03-03,26.89,0.003,pos,26.7,-0.004,neg,False
AES,2021-03-04,25.88,-0.0376,neg,26.97,0.0031,pos,False
AES,2021-03-05,25.99,0.0043,pos,25.65,-0.0089,neg,False
AES,2021-03-08,26.28,0.0112,pos,25.96,-0.001,neg,False
AES,2021-03-09,27.53,0.0476,pos,26.25,-0.001,neg,False
AES,2021-03-10,27.49,-0.0015,neg,27.62,0.0031,pos,False
AES,2021-03-11,28.18,0.0251,pos,27.46,-0.0009,neg,False
AES,2021-03-12,28.45,0.0096,pos,28.18,-1e-04,neg,False
AES,2021-03-15,28.5,0.0018,pos,28.58,0.0045,pos,True
AES,2021-03-16,27.89,-0.0214,neg,28.57,0.0025,pos,False
AES,2021-03-17,26.85,-0.0373,neg,27.95,0.0022,pos,False
AES,2021-03-18,26.0,-0.0317,neg,26.91,0.0023,pos,False
AES,2021-03-19,26.31,0.0119,pos,26.07,0.0029,pos,True
AES,2021-03-22,25.96,-0.0133,neg,26.35,0.0016,pos,False
AFL,2021-03-03,48.94,0.0062,pos,48.58,-0.0012,neg,False
AFL,2021-03-04,48.4,-0.011,neg,48.94,1e-04,pos,False
AFL,2021-03-05,49.95,0.032,pos,48.33,-0.0014,neg,False
AFL,2021-03-08,50.78,0.0166,pos,49.86,-0.0019,neg,False
AFL,2021-03-09,50.2,-0.0114,neg,50.62,-0.0031,neg,True
AFL,2021-03-10,50.81,0.0122,pos,50.3,0.0019,pos,True
AFL,2021-03-11,51.01,0.0039,pos,50.72,-0.0017,neg,False
AFL,2021-03-12,51.84,0.0163,pos,50.98,-0.0005,neg,False
AFL,2021-03-15,52.14,0.0058,pos,51.88,0.0007,pos,True
AFL,2021-03-16,51.1,-0.0199,neg,52.17,0.0007,pos,False
AFL,2021-03-17,51.67,0.0112,pos,51.0,-0.0019,neg,False
AFL,2021-03-18,51.77,0.0019,pos,51.51,-0.003,neg,False
AFL,2021-03-19,51.16,-0.0118,neg,51.81,0.0008,pos,False
AFL,2021-03-22,50.55,-0.0119,neg,50.83,-0.0064,neg,True
AIG,2021-03-03,47.01,0.0228,pos,46.0,0.0008,pos,True
AIG,2021-03-04,46.27,-0.0157,neg,46.88,-0.0027,neg,True
AIG,2021-03-05,46.97,0.0151,pos,46.1,-0.0037,neg,False
AIG,2021-03-08,47.24,0.0057,pos,47.01,0.0008,pos,True
AIG,2021-03-09,46.62,-0.0131,neg,46.92,-0.0068,neg,True
AIG,2021-03-10,47.85,0.0264,pos,46.69,0.0016,pos,True
AIG,2021-03-11,48.01,0.0033,pos,47.57,-0.0059,neg,False
AIG,2021-03-12,48.44,0.009,pos,47.91,-0.0021,neg,False
AIG,2021-03-15,48.34,-0.0021,neg,48.11,-0.0069,neg,True
AIG,2021-03-16,47.33,-0.0209,neg,48.45,0.0023,pos,False
AIG,2021-03-17,47.67,0.0072,pos,47.37,0.0009,pos,True
AIG,2021-03-18,47.82,0.0031,pos,47.48,-0.004,neg,False
AIG,2021-03-19,46.83,-0.0207,neg,47.84,0.0004,pos,False
AIG,2021-03-22,46.23,-0.0128,neg,46.83,-0.0,neg,True
AIV,2021-03-03,4.82,0.0042,pos,4.79,-0.0023,neg,False
AIV,2021-03-04,4.77,-0.0104,neg,4.82,-0.0,neg,True
AIV,2021-03-05,4.82,0.0105,pos,4.77,-0.0005,neg,False
AIV,2021-03-08,4.9,0.0166,pos,4.89,0.0135,pos,True
AIV,2021-03-09,4.92,0.0041,pos,4.92,0.0045,pos,True
AIV,2021-03-10,5.0,0.0163,pos,4.93,0.0019,pos,True
AIV,2021-03-11,5.09,0.018,pos,4.99,-0.0022,neg,False
AIV,2021-03-12,5.3,0.0413,pos,5.12,0.0056,pos,True
AIV,2021-03-15,5.65,0.066,pos,5.3,0.0007,pos,True
AIV,2021-03-16,5.72,0.0124,pos,5.66,0.0024,pos,True
AIV,2021-03-17,5.7,-0.0035,neg,5.69,-0.0057,neg,True
AIV,2021-03-18,5.66,-0.007,neg,5.73,0.0054,pos,False
AIV,2021-03-19,5.54,-0.0212,neg,5.64,-0.0044,neg,True
AIV,2021-03-22,5.65,0.0199,pos,5.51,-0.0051,neg,False
AIZ,2021-03-03,128.04,0.0111,pos,125.49,-0.0091,neg,False
AIZ,2021-03-04,128.08,0.0003,pos,127.14,-0.007,neg,False
AIZ,2021-03-05,131.92,0.03,pos,126.03,-0.016,neg,False
AIZ,2021-03-08,133.8,0.0143,pos,131.61,-0.0024,neg,False
AIZ,2021-03-09,134.92,0.0084,pos,132.89,-0.0068,neg,False
AIZ,2021-03-10,138.74,0.0283,pos,133.78,-0.0085,neg,False
AIZ,2021-03-11,136.47,-0.0164,neg,138.69,-0.0003,neg,True
AIZ,2021-03-12,136.28,-0.0014,neg,136.04,-0.0032,neg,True
AIZ,2021-03-15,138.16,0.0138,pos,135.89,-0.0029,neg,False
AIZ,2021-03-16,137.39,-0.0056,neg,138.05,-0.0008,neg,True
AIZ,2021-03-17,138.64,0.0091,pos,136.79,-0.0044,neg,False
AIZ,2021-03-18,142.61,0.0286,pos,138.36,-0.002,neg,False
AIZ,2021-03-19,143.71,0.0077,pos,142.57,-0.0002,neg,False
AIZ,2021-03-22,140.75,-0.0206,neg,143.03,-0.0048,neg,True
AJG,2021-03-03,122.0,0.0025,pos,121.56,-0.0012,neg,False
AJG,2021-03-04,120.56,-0.0118,neg,121.68,-0.0026,neg,True
AJG,2021-03-05,124.11,0.0294,pos,119.88,-0.0056,neg,False
AJG,2021-03-08,125.33,0.0098,pos,124.16,0.0004,pos,True
AJG,2021-03-09,124.74,-0.0047,neg,125.07,-0.0021,neg,True
AJG,2021-03-10,125.25,0.0041,pos,124.6,-0.0011,neg,False
AJG,2021-03-11,124.44,-0.0065,neg,125.29,0.0003,pos,False
AJG,2021-03-12,126.15,0.0137,pos,124.07,-0.003,neg,False
AJG,2021-03-15,127.21,0.0084,pos,125.96,-0.0015,neg,False
AJG,2021-03-16,127.9,0.0054,pos,126.61,-0.0047,neg,False
AJG,2021-03-17,128.43,0.0041,pos,128.17,0.0021,pos,True
AJG,2021-03-18,126.58,-0.0144,neg,128.49,0.0005,pos,False
AJG,2021-03-19,121.44,-0.0406,neg,126.19,-0.003,neg,True
AJG,2021-03-22,122.05,0.005,pos,121.38,-0.0005,neg,False
AKAM,2021-03-03,93.41,-0.0256,neg,95.53,-0.0034,neg,True
AKAM,2021-03-04,93.44,0.0003,pos,92.47,-0.0101,neg,False
AKAM,2021-03-05,97.13,0.0395,pos,93.0,-0.0047,neg,False
AKAM,2021-03-08,97.28,0.0015,pos,97.27,0.0014,pos,True
AKAM,2021-03-09,97.07,-0.0022,neg,98.05,0.0079,pos,False
AKAM,2021-03-10,96.36,-0.0073,neg,97.35,0.0029,pos,False
AKAM,2021-03-11,96.95,0.0061,pos,95.35,-0.0105,neg,False
AKAM,2021-03-12,97.55,0.0062,pos,97.66,0.0074,pos,True
AKAM,2021-03-15,99.99,0.025,pos,97.84,0.003,pos,True
AKAM,2021-03-16,100.21,0.0022,pos,100.25,0.0026,pos,True
AKAM,2021-03-17,100.26,0.0005,pos,100.56,0.0035,pos,True
AKAM,2021-03-18,98.17,-0.0208,neg,100.59,0.0033,pos,False
AKAM,2021-03-19,99.4,0.0125,pos,98.09,-0.0009,neg,False
AKAM,2021-03-22,100.19,0.0079,pos,99.94,0.0055,pos,True
ALB,2021-03-03,147.0,-0.0437,neg,151.23,-0.0162,neg,True
ALB,2021-03-04,141.51,-0.0373,neg,144.13,-0.0195,neg,True
ALB,2021-03-05,143.88,0.0167,pos,139.13,-0.0168,neg,False
ALB,2021-03-08,140.69,-0.0222,neg,142.15,-0.012,neg,True
ALB,2021-03-09,145.77,0.0361,pos,138.89,-0.0128,neg,False
ALB,2021-03-10,152.3,0.0448,pos,143.89,-0.0129,neg,False
ALB,2021-03-11,161.27,0.0589,pos,152.07,-0.0015,neg,False
ALB,2021-03-12,157.28,-0.0247,neg,160.29,-0.0061,neg,True
ALB,2021-03-15,158.83,0.0099,pos,155.28,-0.0127,neg,False
ALB,2021-03-16,155.36,-0.0218,neg,155.21,-0.0228,neg,True
ALB,2021-03-17,155.91,0.0035,pos,153.96,-0.009,neg,False
ALB,2021-03-18,152.52,-0.0217,neg,155.75,-0.001,neg,True
ALB,2021-03-19,151.5,-0.0067,neg,150.47,-0.0134,neg,True
ALB,2021-03-22,152.15,0.0043,pos,149.2,-0.0152,neg,False
ALGN,2021-03-03,527.43,-0.0635,neg,564.62,0.0025,pos,False
ALGN,2021-03-04,520.45,-0.0132,neg,525.67,-0.0033,neg,True
ALGN,2021-03-05,536.46,0.0308,pos,522.28,0.0035,pos,True
ALGN,2021-03-08,496.07,-0.0753,neg,534.22,-0.0042,neg,True
ALGN,2021-03-09,515.87,0.0399,pos,497.06,0.002,pos,True
ALGN,2021-03-10,511.79,-0.0079,neg,517.05,0.0023,pos,False
ALGN,2021-03-11,544.0,0.0629,pos,510.3,-0.0029,neg,False
ALGN,2021-03-12,536.44,-0.0139,neg,543.45,-0.001,neg,True
ALGN,2021-03-15,558.85,0.0418,pos,531.53,-0.0091,neg,False
ALGN,2021-03-16,542.54,-0.0292,neg,554.9,-0.0071,neg,True
ALGN,2021-03-17,540.01,-0.0047,neg,539.5,-0.0056,neg,True
ALGN,2021-03-18,514.36,-0.0475,neg,538.2,-0.0034,neg,True
ALGN,2021-03-19,529.46,0.0294,pos,512.49,-0.0036,neg,False
